Percentage served,Time in ms
0,196.232
1,264.275
2,440.925
3,543.702
4,623.775
5,681.090
6,787.593
7,910.261
8,1001.145
9,1091.945
10,1196.624
11,1326.660
12,1424.932
13,1511.979
14,1602.364
15,1690.311
16,1768.093
17,1867.493
18,1947.150
19,2036.878
20,2123.126
21,2213.679
22,2296.449
23,2378.335
24,2460.478
25,2551.325
26,2681.015
27,2782.023
28,2900.619
29,3003.907
30,3090.788
31,3105.886
32,3122.974
33,3143.120
34,3159.730
35,3179.626
36,3200.945
37,3224.801
38,3246.785
39,3269.622
40,3284.486
41,3349.526
42,3689.719
43,3739.900
44,4245.731
45,4350.254
46,4369.227
47,4375.028
48,4378.495
49,4383.767
50,4394.540
51,4411.045
52,4419.812
53,4427.734
54,4433.698
55,4443.219
56,4451.381
57,4455.418
58,4459.099
59,4463.699
60,4468.327
61,4474.290
62,4480.087
63,4485.923
64,4491.456
65,4497.392
66,4502.904
67,4510.693
68,4523.294
69,4541.421
70,4552.034
71,4568.624
72,4581.073
73,4600.549
74,4618.142
75,4630.747
76,4637.465
77,4642.752
78,4647.952
79,4651.474
80,4653.733
81,4657.791
82,4662.487
83,4669.232
84,4674.465
85,4679.207
86,4684.571
87,4690.045
88,4700.905
89,4729.406
90,4978.488
91,5065.795
92,5158.758
93,5243.295
94,5338.712
95,5425.656
96,5510.281
97,5597.834
98,5682.173
99,5753.665
100,5916.787
