starttime	seconds	ctime	dtime	ttime	wait
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	322
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	322
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	322
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	321
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	321
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	321
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	321
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	321
Mon Jul 30 19:00:48 2018	1532966448	54	324	378	321
Mon Jul 30 19:00:48 2018	1532966448	55	324	378	321
Mon Jul 30 19:00:48 2018	1532966448	53	388	441	378
Mon Jul 30 19:00:48 2018	1532966448	53	388	441	379
Mon Jul 30 19:00:48 2018	1532966448	53	388	441	378
Mon Jul 30 19:00:48 2018	1532966448	53	388	441	378
Mon Jul 30 19:00:48 2018	1532966448	53	388	441	378
Mon Jul 30 19:00:48 2018	1532966448	54	388	441	377
Mon Jul 30 19:00:48 2018	1532966448	54	388	441	377
Mon Jul 30 19:00:48 2018	1532966448	54	388	441	377
Mon Jul 30 19:00:48 2018	1532966448	53	399	452	399
Mon Jul 30 19:00:48 2018	1532966448	53	405	458	405
Mon Jul 30 19:00:48 2018	1532966448	53	413	466	413
Mon Jul 30 19:00:48 2018	1532966448	53	421	474	421
Mon Jul 30 19:00:48 2018	1532966448	53	428	481	428
Mon Jul 30 19:00:48 2018	1532966448	53	434	487	434
Mon Jul 30 19:00:48 2018	1532966448	53	440	493	440
Mon Jul 30 19:00:48 2018	1532966448	53	462	515	462
Mon Jul 30 19:00:48 2018	1532966448	53	469	522	469
Mon Jul 30 19:00:48 2018	1532966448	53	483	536	482
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	509
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	509
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	509
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	509
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	509
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	509
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	508
Mon Jul 30 19:00:48 2018	1532966448	55	511	565	508
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	508
Mon Jul 30 19:00:48 2018	1532966448	54	511	565	508
Mon Jul 30 19:00:48 2018	1532966448	53	518	570	517
Mon Jul 30 19:00:48 2018	1532966448	53	532	585	531
Mon Jul 30 19:00:48 2018	1532966448	53	567	620	566
Mon Jul 30 19:00:48 2018	1532966448	53	572	625	570
Mon Jul 30 19:00:48 2018	1532966448	53	572	625	570
Mon Jul 30 19:00:48 2018	1532966448	53	572	625	570
Mon Jul 30 19:00:48 2018	1532966448	53	572	625	570
Mon Jul 30 19:00:48 2018	1532966448	53	572	625	570
Mon Jul 30 19:00:48 2018	1532966448	53	572	626	570
Mon Jul 30 19:00:48 2018	1532966448	54	572	626	570
Mon Jul 30 19:00:48 2018	1532966448	54	572	626	570
Mon Jul 30 19:00:48 2018	1532966448	54	572	626	570
Mon Jul 30 19:00:48 2018	1532966448	53	583	636	582
Mon Jul 30 19:00:48 2018	1532966448	53	585	638	585
Mon Jul 30 19:00:48 2018	1532966448	53	609	662	609
Mon Jul 30 19:00:48 2018	1532966448	53	619	672	619
Mon Jul 30 19:00:48 2018	1532966448	53	626	679	620
Mon Jul 30 19:00:48 2018	1532966448	53	629	682	629
Mon Jul 30 19:00:48 2018	1532966448	53	636	689	636
Mon Jul 30 19:00:48 2018	1532966448	53	643	696	642
Mon Jul 30 19:00:48 2018	1532966448	53	652	704	651
Mon Jul 30 19:00:48 2018	1532966448	53	658	711	658
Mon Jul 30 19:00:48 2018	1532966448	53	661	714	656
Mon Jul 30 19:00:48 2018	1532966448	53	667	720	666
Mon Jul 30 19:00:48 2018	1532966448	53	689	742	688
Mon Jul 30 19:00:48 2018	1532966448	53	690	743	690
Mon Jul 30 19:00:48 2018	1532966448	53	697	749	696
Mon Jul 30 19:00:48 2018	1532966448	53	700	752	699
Mon Jul 30 19:00:48 2018	1532966448	53	706	759	706
Mon Jul 30 19:00:48 2018	1532966448	53	712	765	712
Mon Jul 30 19:00:48 2018	1532966448	53	724	777	724
Mon Jul 30 19:00:48 2018	1532966448	53	724	777	724
Mon Jul 30 19:00:48 2018	1532966448	53	727	780	726
Mon Jul 30 19:00:48 2018	1532966448	53	735	787	735
Mon Jul 30 19:00:48 2018	1532966448	53	737	790	736
Mon Jul 30 19:00:48 2018	1532966448	53	741	793	740
Mon Jul 30 19:00:48 2018	1532966448	53	747	800	747
Mon Jul 30 19:00:48 2018	1532966448	52	755	808	755
Mon Jul 30 19:00:48 2018	1532966448	53	763	816	762
Mon Jul 30 19:00:48 2018	1532966448	52	770	822	769
Mon Jul 30 19:00:48 2018	1532966448	52	777	829	776
Mon Jul 30 19:00:48 2018	1532966448	52	785	837	777
Mon Jul 30 19:00:48 2018	1532966448	52	797	849	796
Mon Jul 30 19:00:48 2018	1532966448	52	804	856	803
Mon Jul 30 19:00:48 2018	1532966448	52	812	865	810
Mon Jul 30 19:00:48 2018	1532966448	52	812	865	811
Mon Jul 30 19:00:48 2018	1532966448	52	826	878	825
Mon Jul 30 19:00:48 2018	1532966448	52	833	885	833
Mon Jul 30 19:00:48 2018	1532966448	52	856	908	856
Mon Jul 30 19:00:48 2018	1532966448	52	861	913	861
Mon Jul 30 19:00:48 2018	1532966448	52	865	918	859
Mon Jul 30 19:00:48 2018	1532966448	52	866	918	865
Mon Jul 30 19:00:48 2018	1532966448	52	872	924	871
Mon Jul 30 19:00:48 2018	1532966448	52	877	929	877
Mon Jul 30 19:00:48 2018	1532966448	52	888	940	888
Mon Jul 30 19:00:48 2018	1532966448	52	891	943	890
Mon Jul 30 19:00:48 2018	1532966448	52	899	952	898
Mon Jul 30 19:00:48 2018	1532966448	52	901	953	900
Mon Jul 30 19:00:48 2018	1532966448	52	913	965	913
Mon Jul 30 19:00:48 2018	1532966448	52	919	972	918
Mon Jul 30 19:00:48 2018	1532966448	52	928	980	920
Mon Jul 30 19:00:48 2018	1532966448	52	928	980	928
Mon Jul 30 19:00:48 2018	1532966448	52	935	987	935
Mon Jul 30 19:00:48 2018	1532966448	52	941	993	941
Mon Jul 30 19:00:48 2018	1532966448	52	946	998	946
Mon Jul 30 19:00:48 2018	1532966448	52	949	1001	941
Mon Jul 30 19:00:48 2018	1532966448	52	952	1004	952
Mon Jul 30 19:00:48 2018	1532966448	52	959	1011	958
Mon Jul 30 19:00:48 2018	1532966448	52	967	1019	966
Mon Jul 30 19:00:48 2018	1532966448	52	974	1026	973
Mon Jul 30 19:00:48 2018	1532966448	52	988	1040	988
Mon Jul 30 19:00:48 2018	1532966448	52	995	1047	994
Mon Jul 30 19:00:48 2018	1532966448	52	998	1050	998
Mon Jul 30 19:00:48 2018	1532966448	52	1019	1071	1019
Mon Jul 30 19:00:48 2018	1532966448	52	1038	1089	1037
Mon Jul 30 19:00:48 2018	1532966448	52	1043	1095	1034
Mon Jul 30 19:00:48 2018	1532966448	52	1048	1099	1047
Mon Jul 30 19:00:48 2018	1532966448	51	1059	1110	1059
Mon Jul 30 19:00:48 2018	1532966448	52	1063	1115	1062
Mon Jul 30 19:00:48 2018	1532966448	51	1076	1127	1076
Mon Jul 30 19:00:48 2018	1532966448	52	1081	1133	1080
Mon Jul 30 19:00:48 2018	1532966448	52	1095	1147	1092
Mon Jul 30 19:00:48 2018	1532966448	51	1104	1155	1103
Mon Jul 30 19:00:48 2018	1532966448	51	1109	1160	1109
Mon Jul 30 19:00:48 2018	1532966448	51	1138	1189	1136
Mon Jul 30 19:00:48 2018	1532966448	52	1143	1195	1142
Mon Jul 30 19:00:48 2018	1532966448	52	1158	1209	1152
Mon Jul 30 19:00:48 2018	1532966448	51	1161	1212	1160
Mon Jul 30 19:00:48 2018	1532966448	51	1169	1220	1169
Mon Jul 30 19:00:48 2018	1532966448	51	1176	1226	1175
Mon Jul 30 19:00:48 2018	1532966448	52	1182	1233	1181
Mon Jul 30 19:00:48 2018	1532966448	51	1185	1236	1185
Mon Jul 30 19:00:48 2018	1532966448	52	1195	1247	1194
Mon Jul 30 19:00:48 2018	1532966448	51	1211	1262	1211
Mon Jul 30 19:00:48 2018	1532966448	52	1217	1269	1216
Mon Jul 30 19:00:48 2018	1532966448	51	1227	1278	1227
Mon Jul 30 19:00:48 2018	1532966448	52	1227	1279	1226
Mon Jul 30 19:00:48 2018	1532966448	52	1245	1296	1243
Mon Jul 30 19:00:48 2018	1532966448	51	1247	1297	1246
Mon Jul 30 19:00:48 2018	1532966448	51	1254	1304	1253
Mon Jul 30 19:00:48 2018	1532966448	52	1262	1313	1260
Mon Jul 30 19:00:48 2018	1532966448	51	1267	1318	1267
Mon Jul 30 19:00:48 2018	1532966448	48	1276	1324	1273
Mon Jul 30 19:00:48 2018	1532966448	48	1282	1330	1281
Mon Jul 30 19:00:48 2018	1532966448	48	1287	1335	1286
Mon Jul 30 19:00:48 2018	1532966448	51	1289	1340	1287
Mon Jul 30 19:00:48 2018	1532966448	48	1293	1341	1293
Mon Jul 30 19:00:48 2018	1532966448	48	1303	1351	1303
Mon Jul 30 19:00:48 2018	1532966448	48	1313	1361	1313
Mon Jul 30 19:00:48 2018	1532966448	48	1327	1375	1326
Mon Jul 30 19:00:48 2018	1532966448	51	1330	1381	1329
Mon Jul 30 19:00:48 2018	1532966448	51	1338	1389	1337
Mon Jul 30 19:00:48 2018	1532966448	48	1342	1390	1341
Mon Jul 30 19:00:48 2018	1532966448	48	1353	1401	1353
Mon Jul 30 19:00:48 2018	1532966448	48	1361	1408	1360
Mon Jul 30 19:00:48 2018	1532966448	51	1358	1409	1357
Mon Jul 30 19:00:48 2018	1532966448	48	1368	1416	1368
Mon Jul 30 19:00:48 2018	1532966448	48	1374	1422	1374
Mon Jul 30 19:00:48 2018	1532966448	48	1380	1427	1379
Mon Jul 30 19:00:48 2018	1532966448	48	1386	1434	1385
Mon Jul 30 19:00:48 2018	1532966448	48	1392	1439	1392
Mon Jul 30 19:00:48 2018	1532966448	48	1399	1447	1398
Mon Jul 30 19:00:48 2018	1532966448	51	1396	1447	1395
Mon Jul 30 19:00:48 2018	1532966448	48	1409	1457	1409
Mon Jul 30 19:00:48 2018	1532966448	48	1420	1468	1420
Mon Jul 30 19:00:48 2018	1532966448	48	1423	1471	1423
Mon Jul 30 19:00:48 2018	1532966448	47	1429	1477	1429
Mon Jul 30 19:00:48 2018	1532966448	51	1427	1478	1426
Mon Jul 30 19:00:48 2018	1532966448	47	1442	1489	1435
Mon Jul 30 19:00:48 2018	1532966448	51	1446	1497	1444
Mon Jul 30 19:00:48 2018	1532966448	47	1453	1501	1453
Mon Jul 30 19:00:48 2018	1532966448	47	1459	1506	1458
Mon Jul 30 19:00:48 2018	1532966448	47	1464	1511	1463
Mon Jul 30 19:00:48 2018	1532966448	47	1468	1516	1468
Mon Jul 30 19:00:48 2018	1532966448	47	1479	1526	1479
Mon Jul 30 19:00:48 2018	1532966448	51	1482	1533	1481
Mon Jul 30 19:00:48 2018	1532966448	47	1488	1535	1487
Mon Jul 30 19:00:48 2018	1532966448	47	1494	1541	1494
Mon Jul 30 19:00:48 2018	1532966448	47	1500	1547	1499
Mon Jul 30 19:00:48 2018	1532966448	47	1505	1552	1505
Mon Jul 30 19:00:48 2018	1532966448	47	1511	1558	1511
Mon Jul 30 19:00:48 2018	1532966448	51	1514	1565	1512
Mon Jul 30 19:00:48 2018	1532966448	47	1520	1567	1520
Mon Jul 30 19:00:48 2018	1532966448	51	1526	1576	1523
Mon Jul 30 19:00:48 2018	1532966448	47	1530	1577	1530
Mon Jul 30 19:00:48 2018	1532966448	51	1536	1587	1536
